subfamily	tribe	genus	species	sample_locality	countryies	haploidn	diploid2n	karyotype	notes	genome_size_pg	classic_cytogenetic_data	molecular_cytogenetic_data	references	family	ploidy
Apinae	Bombini	Bombus	honshuensis	Lake Yamanaka, Yamanashi	Japan	17	34	k= 3pseudo-acrocentric + 3acrocentric + 11metacentric			C-banding			Apidae	1,2
Apinae	Bombini	Bombus	huntii	Alberta	Canada	18								Apidae	1,2
Apinae	Bombini	Bombus	ignitus	Tsu, Mie; Tochigi Pref	Japan	18		k= 4pseudo-acrocentric + 3acrocentric + 11metacentric			C-banding			Apidae	1,2
Apinae	Bombini	Bombus	impatiens	Guelph, Ontario	Canada					0.47				Apidae	1,2
Apinae	Bombini	Bombus	impatiens							0.52				Apidae	1,2
Apinae	Bombini	Bombus	impatiens	Ontario	Canada	18							Owenetal1995	Apidae	1,2
Apinae	Bombini	Bombus	melanopygus		North America	18								Apidae	1,2
Apinae	Bombini	Bombus	mixtus		North America	18								Apidae	1,2
Apinae	Bombini	Bombus	morio			20								Apidae	1,2
Apinae	Bombini	Bombus	nevadensis	Alberta	Canada	17-18								Apidae	1,2
Apinae	Bombini	Bombus	occidentalis							0.46				Apidae	1,2
Apinae	Bombini	Bombus	occidentalis	Alberta	Canada	18								Apidae	1,2
Apinae	Bombini	Bombus	pauloensis			20	40		as Bombus (Fervidobombus) atratus				GarófaloandKerr1975	Apidae	1,2
Apinae	Bombini	Bombus	pennsylvanicus	Ontario	Canada		36							Apidae	1,2
Apinae	Bombini	Bombus	perplexus	Ontario	Canada	12							Owenetal1995	Apidae	1,2
Apinae	Bombini	Bombus	pseudobaicalensis	Cape Ochiishi and Kawakami, Hokkaido	Japan	17	34	k= 3pseudo-acrocentric + 2acrocentric + 12metacentric			C-banding			Apidae	1,2
Apinae	Bombini	Bombus	rufocinctus	Ontario	Canada	18							Owenetal1995	Apidae	1,2
Apinae	Bombini	Bombus	schrencki	Cape Ochiishi, Hokkaido	Japan	17	34	k= 17metacentric			C-banding			Apidae	1,2
Apinae	Bombini	Bombus	sitkensis		North America	18								Apidae	1,2
Apinae	Bombini	Bombus	ternarius		North America	18								Apidae	1,2
Apinae	Bombini	Bombus	terrestris	Tokyo	Japan	18	36							Apidae	1,2
Apinae	Bombini	Bombus	terrestris	Basel or Winterthur or Zürich	 Switzerland	18				0.42 - 0.64			Wilfertetal2006,Gregoryetal2007,Stolleetal2011	Apidae	1,2
Apinae	Bombini	Bombus	terricola	Ontario	Canada	18							Owenetal1995	Apidae	1,2
Apinae	Bombini	Bombus	ussurensis	Fuji, Shizuoka	Japan	18		k= 3pseudo-acrocentric + 2acrocentric + 13metacentric			C-banding			Apidae	1,2
Apinae	Bombini	Bombus	vagans	Ontario	Canada	18							Owenetal1995	Apidae	1,2
Apinae	Bombini	Bombus	vosnesenskii		North America	18								Apidae	1,2
Apinae	Emphorini	Melitoma	segmentaria	Viçosa, Minas Gerais	Brazil	15	30	2k= 28pseudo-acrocentric + 2metacentric			C-banding, Ag-NOR	DAPI/CMA3		Apidae	1,2
Apinae	Eucerini	Melissodes	desponsa	Guelph, Ontario	Canada					0.52				Apidae	1,2
Apinae	Eucerini	Melissodes	illata	Guelph, Ontario	Canada					0.37				Apidae	1,2
Apinae	Euglossini	Eufriesea	violacea	Viçosa, Minas Gerais	Brazil	15	30	2k= 30submetacentric			C-banding, G-banding			Apidae	1,2
Apinae	Euglossini	Euglossa	cordata	Cataguases, Minas Gerais	Brazil	21	42	2k= 42submetacentric	as Euglossa carolina		C-banding	DAPI/CMA3		Apidae	1,2
Apinae	Euglossini	Euglossa	cyanaspis	Panama City	Panama	21		k= 21submetacentric						Apidae	1,2
Apinae	Euglossini	Euglossa	hyacinthina	Province Chiriqui	Panama	20	40	k= 20submetacentric						Apidae	1,2
Apinae	Euglossini	Euglossa	sp.	Viçosa, Minas Gerais	Brazil	21					Ag-NOR			Apidae	1,2
Apinae	Euglossini	Euglossa	townsendi	Viçosa, Minas Gerais	Brazil	21	42	2k= 42submetacentric			C-banding, G-banding	DAPI/CMA3		Apidae	1,2
Apinae	Exomalopsini	Exomalopsis	auropilosa	Ribeirão Preto, São Paulo	Brazil	9			as Exomalopsis (Exomalopsis) aureopilosa					Apidae	1,2
Apinae	Isepeolini 	Isepeolus	viperinus	Curitiba, Paraná	Brazil	16								Apidae	1,2
Apinae	Meliponini	Austroplebeia	australis	Sidney	Australia		36					FISH (repetitive probe)		Apidae	1,2
Apinae	Meliponini	Camargoia	nordestina	Brejo da Conceição, Piauí	Brazil		34	2k= 22acrocentric + 12pseudo-acrocentric			C-banding			Apidae	1,2
Apinae	Meliponini	Celetrigona	longicornis	Nova Xavantina, Mato Grosso	Brazil		30	2k= 18metacentric + 12submetacentric		0.46-0.49			Cunhaetal2021	Apidae	1,2
Apinae	Meliponini	Cephalotrigona	capitata	Piranga and Viçosa, Minas Gerais	Brazil		34	2k= 18acrocentric + 16pseudo-acrocentric; 2k= 30metacentric + 4acrocentric			C-banding	DAPI/CMA3	Cunhaetal2021	Apidae	1,2
Apinae	Meliponini	Cephalotrigona	femorata	Urbano Santos, Maranhão	Brazil		34	2k= 34pseudo-acrocentric; 2k= 24metacentric + 6submetacentric + 4subtelocentric		0.55	C-banding	DAPI/CMA3	Mirandaetal2013,Cunhaetal2021	Apidae	1,2
Apinae	Meliponini	Cleptotrigona	cubiceps	Zango and Luanda	Angola	18			as Lestrimelitta cubiceps					Apidae	1,2
Apinae	Meliponini	Dactylurina	staudingeri	Ilonga	Tanzânia	17								Apidae	1,2
Apinae	Meliponini	Duckeola	ghiliani	Presidente Figueiredo and Manaus, Amazonas	Brazil	15	30	2k= 14metacentric + 12submetacentric + 4subtelocentric	as Frieseomelitta (Duckeola) ghiliani	0.48	Giemsa		Cunhaetal2021	Apidae	1,2
Apinae	Meliponini	Friesella	schrottkyi	Pedregulho and Cunha, São Paulo; Viçosa and Rio Paranaíba, Minas Gerais	Brazil		34	2k= 10metacentric + 12submetacentric + 12subtelocentric		0.42-0.44	C-banding	DAPI/CMA3; FISH (microsatellite and ribosomal probes)	Elizeuetal2021	Apidae	1,2
Apinae	Meliponini	Frieseomelitta	dispar	Ilhéus and Jequié, Bahia	Brazil	15	30	2k= 6metacentric + 4acrocentric + 20pseudo-acrocentric			C-banding	DAPI/CMA3; FISH (microsatellite probes)	Santosetal2018	Apidae	1,2
Apinae	Meliponini	Frieseomelitta	doederleini	Santana do Seridó, Rio Grande do Norte; Canavieiras, Bahia	Brazil		30	2k= 4metacentric + 4acrocentric + 22pseudo-acrocentric			C-banding	DAPI/CMA3	Nascimentoetal2020	Apidae	1,2
Apinae	Meliponini	Frieseomelitta	doederleini	Nova Ibiá, Bahia	Brazil		30	2k = 4metacentric + 4acrocentric + 22pseudo-acrocentric			C-banding	DAPI/CMA3; FISH (microsatellite probes)		Apidae	1,2
Apinae	Meliponini	Frieseomelitta	francoi	Cairu and Santa Inês, Bahia	Brazil	15	30	2k= 6metacentric + 4acrocentric + 20pseudo-acrocentric			C-banding	DAPI/CMA3; FISH (microsatellite probes)	Santosetal2018	Apidae	1,2
Apinae	Meliponini	Frieseomelitta	languida	Arcos and Divinópolis, Minas Gerais	Brazil		30	2k= 4metacentric + 4acrocentric + 22pseudo-acrocentric; 2k= 14metacentric + 14submetacentric + 2subtelocentric			C-banding		Rochaetal2003a,Cunhaetal2021	Apidae	1,2
Apinae	Meliponini	Frieseomelitta	longipes	Belém, Pará	Brazil		34	2k= 8metacentric + 12acrocentric + 14pseudo-acrocentric				DAPI/CMA3		Apidae	1,2
Apinae	Meliponini	Frieseomelitta	meadewaldoi	Nova Ibiá, Bahia	Brazil		30	2k = 8metacentric + 4acrocentric + 18pseudo-acrocentric			C-banding	DAPI/CMA3; FISH (microsatellite probes)	Santosetal2018	Apidae	1,2
Apinae	Meliponini	Frieseomelitta	portoi	Rio Branco, Acre	Brazil		30	2k = 4metacentric + 26acrocentric				DAPI/CMA3		Apidae	1,2
Apinae	Meliponini	Frieseomelitta	sp. n.	Jequié, Bahia	Brazil		30	2k = 4metacentric + 4acrocentric + 22pseudo-acrocentric		0.44	C-banding	DAPI/CMA3; FISH (microsatellite probes)	Santosetal2018	Apidae	1,2
Apinae	Meliponini	Frieseomelitta	sp.	Brasília, Distrito Federal	Brazil		30	2k = 18metacentric + 10submetacentric + 2subtelocentric			Giemsa			Apidae	1,2
Apinae	Meliponini	Frieseomelitta	sp.1	Presidente Figueiredo, Amazonas	Brazil		30	2k = 20metacentric + 10submetacentric		0.54	Giemsa			Apidae	1,2
Apinae	Meliponini	Frieseomelitta	sp.2	Iranduba, Amazonas	Brazil		30	2k = 20metacentric + 10submetacentric			Giemsa			Apidae	1,2
Apinae	Meliponini	Frieseomelitta	trichocerata	Juína, Mato Grosso	Brazil		30	2k = 6metacentric + 20acrocentric + 4pseudo-acrocentric				DAPI/CMA3		Apidae	1,2
Apinae	Meliponini	Frieseomelitta	varia	Divinópolis, Uberlândia,  Lontra and Viçosa, Minas Gerais	Brazil		30	2k= 4metacentric + 4acrocentric + 22pseudo-acrocentric; 2k= 16metacentric + 12submetacentric + 2subtelocentric			C-banding	DAPI/CMA3; FISH (microsatellite probes, repetitive probe)	Santosetal2018,Pereiraetal2020	Apidae	1,2
Apinae	Meliponini	Frieseomelitta	varia	Ribeirão Preto, São Paulo; Bocaiúva, Minas Gerais	Brazil					0.46-0.48				Apidae	1,2
Apinae	Meliponini	Geotrigona	mombuca	Ribeirão Preto, São Paulo	Brazil	15		k= 2metacentric + 6acrocentric + 7pseudo-acrocentric			C-banding			Apidae	1,2
Apinae	Meliponini	Geotrigona	subterranea	Passos and Lontra, Minas Gerais	Brazil		34	k= 14metacentric + 10submetacentric + 10subtelocentric		0.83	Giemsa			Apidae	1,2
Apinae	Meliponini	Hypotrigona	gribodoi	Luanda; Massinga	Angola; Moçambique	14 or 15			as Hypotrigona brausi				KerrandSilveira1972	Apidae	1,2
Apinae	Meliponini	Lestrimelitta	limao	Divinópolis, Minas Gerais	Brazil		28	2k= 6metacentric + 6acrocentric + 16pseudo-acrocentric; 2k= 18metacentric + 10submetacentric			C-banding		Cunhaetal2021	Apidae	1,2
Apinae	Meliponini	Lestrimelitta	sp.	Domingos Martins, Espírito Santo	Brazil		28	2k= 18metacentric + 10submetacentric		0.463	Giemsa		Cunhaetal2021	Apidae	1,2
Apinae	Meliponini	Lestrimelitta	sulina	Lavras, Minas Gerais	Brazil					0.53				Apidae	1,2
Apinae	Meliponini	Leurotrigona	muelleri	Passos and Senador Mourão, Minas Gerais; Cajuru, São Paulo; Itacajá, Tocantins	Brazil	8	16	2k= 14metacentric + 2acrocentric		0.35	C-banding		Cunhaetal2021	Apidae	1,2
Apinae	Meliponini	Leurotrigona	muelleri	Ribeirão Preto, São Paulo	Brazil					0.31-0.32				Apidae	1,2
Apinae	Meliponini	Leurotrigona	pusilla	Manaus, Amazonas	Brazil		30	2k= 10metacentric + 14submetacentric + 6acrocentric			C-banding			Apidae	1,2
Apinae	Meliponini	Melipona	amazonica	Iranduba, Amazonas	Brazil		18	2k= 10metacentric + 6submetacentric + 2subtelocentric		0.31	Giemsa			Apidae	1,2
Apinae	Meliponini	Melipona	asilvai	Pedra de Maria da Cruz, Minas Gerais; Santana do Seridó, Rio Grande do Norte	Brazil	9	18	2k= 6metacentric + 10submetacentric + 2acrocentric			C-banging, Ag-NOR	DAPI/CMA3; FISH (microsatellite probes, ribosomal probe)	Rochaetal2002,Rochaetal2007,Travenzolietal2019a,Pereiraetal2021	Apidae	1,2
Apinae	Meliponini	Melipona	asilvai	São João do Sabugi, Paraíba	Brazil					0.26-0.29			Tavaresetal2012	Apidae	1,2
Apinae	Meliponini	Melipona	bicolor 	Cunha, São Paulo; Viçosa, Minas Gerais	Brazil	9	18	2k= 6metacentric + 8submetacentric + 4acrocentric		0.25-0.28	C-banding	DAPI/CMA3; FISH (C0t-1 probe, microsatellite probes, ribosomal probe, repetitive probe)	Rochaetal2002,Tavaresetal2010b,Tavaresetal2012,Andrade-Souzaetal2018,Travenzolietal2019a,Cunhaetal2020,Pereiraetal2021	Apidae	1,2
Apinae	Meliponini	Melipona	capixaba	Venda Nova do Imigrante, Espírito Santo	Brazil	9	18	high heterochromatin content species			C-banding	DAPI/CMA3	Rochaetal2002	Apidae	1,2
Apinae	Meliponini	Melipona	capixaba	Domingos Martins, Espírito Santo	Brazil		18	high heterochromatin content species		1.38		FISH (microsatellite probes, ribosomal probe)	Travenzolietal2019a,Pereiraetal2021	Apidae	1,2
Apinae	Meliponini	Melipona	captiosa	Rio Branco, Acre	Brazil	9	18	high heterochromatin content species			C-banding			Apidae	1,2
Apinae	Meliponini	Melipona	crinita	Rio Branco and Xapuri, Acre	Brazil	9	18	high heterochromatin content species		0.73	C-banding	DAPI/CMA3; FISH (ribosomal probe)	Tavaresetal2010b,Andrade-Souzaetal2018	Apidae	1,2
Apinae	Meliponini	Melipona	eburnea	Xapuri, Acre	Brazil					1.11				Apidae	1,2
Apinae	Meliponini	Melipona	fasciculata	São Luis and Urbano Santos, Maranhão; Belém and Altamira, Pará	Brazil	9	18	high heterochromatin content species	as Melipona compressipes in Rochaetal2002	0.82-0.84	C-banding	DAPI/CMA3; FISH (C0t-1 probe, microsatellite probes, ribosomal probe, repetitive probe)	Lopesetal2011,Tavaresetal2012,Andrade-Souzaetal2018,Travenzolietal2019a,Cunhaetal2020,Pereiraetal2021,Cunhaetal2021	Apidae	1,2
Apinae	Meliponini	Melipona	fasciculata	Piripiri, Piauí	Brazil				as Melipona compressipes	0.78				Apidae	1,2
Apinae	Meliponini	Melipona	favosa		Suriname	9	18	2k= 12metacentric + 4submetacentric + 2acrocentric	Suriname (referred as Surinum)		C-banding		HoshibaandImai1993	Apidae	1,2
Apinae	Meliponini	Melipona	flavolineata	Urbano Santos, Maranhão; Belém, Pará; Capixaba, Brasiléia and Xapuri, Acre	Brazil	9	18	high heterochromatin content species		0.98	C-banding	DAPI/CMA3; FISH (C0t-1 probe, microsatellite probes, ribosomal probe, repetitive probe)	Tavaresetal2012,Andrade-Souzaetal2018,Travenzolietal2019a,Cunhaetal2020,Pereiraetal2021	Apidae	1,2
Apinae	Meliponini	Melipona	fuliginosa	Urbano Santos, Maranhão	Brazil	9	18	high heterochromatin content species			C-banding	DAPI/CMA3; FISH (microsatellite probes, ribosomal probe)	Travenzolietal2019a,Pereiraetal2021	Apidae	1,2
Apinae	Meliponini	Melipona	fulva	Presidente Figueiredo, Amazonas	Brazil		18	high heterochromatin content species			Giemsa	FISH (C0t-1 probe, ribosomal probe)	Cunhaetal2021	Apidae	1,2
Apinae	Meliponini	Melipona	fuscopilosa	Rio Branco and Xapuri, Acre	Brazil	9	18	high heterochromatin content species		1.10	C-banding	DAPI/CMA3; FISH (ribosomal probe)	Rochaetal2002,Tavaresetal2010b,Andrade-Souzaetal2018	Apidae	1,2
Apinae	Meliponini	Melipona	grandis	Xapuri, Acre	Brazil		18	high heterochromatin content species		0.95		DAPI/CMA3; FISH (ribosomal probe)	Andrade-Souzaetal2018	Apidae	1,2
Apinae	Meliponini	Melipona	interrupta	Manaus, Amazonas	Brazil	9			as Melipona compressipes manaosensis					Apidae	1,2
Apinae	Meliponini	Melipona	interrupta	Iranduba and Itacoatiara, Amazonas	Brazil		18	high heterochromatin content species		0.80	C-banding	DAPI/CMA3; FISH (C0t-1 probe, microsatellite probes, ribosomal probe)	Cunhaetal2020,Cunhaetal2021	Apidae	1,2
Apinae	Meliponini	Melipona	lateralis	Presidente Figueiredo, Amazonas	Brazil	11	22	high heterochromatin content species		0.87	Giemsa	FISH (C0t-1 probe)	Cunhaetal2021	Apidae	1,2
Apinae	Meliponini	Melipona	nebulosa	Xapuri, Acre	Brazil		18	high heterochromatin content species				DAPI/CMA3; FISH (ribosomal probe)		Apidae	1,2
Apinae	Meliponini	Melipona	mandacaia	Irecê and Uauá, Bahia	Brazil	9	18	2k= 2metacentric + 14submetacentric + 2acrocentric; 2k= 4metacentric + 12submetacentric + 2acrocentric		0.33-0.35	C-banding	DAPI/CMA3; FISH (ribosomal probe)	Tavaresetal2010b,Tavaresetal2012,Pereiraetal2021	Apidae	1,2
Apinae	Meliponini	Melipona	marginata	Caeté and Viçosa, Minas Gerais	Brazil	9	18				C-banding, Ag-NOR	DAPI/CMA3	Maffeietal2001,Rochaetal2002	Apidae	1,2
Apinae	Meliponini	Melipona	marginata	Cunha, São Paulo	Brazil					0.28				Apidae	1,2
Apinae	Meliponini	Melipona	mondury	Diogo Vasconcelos, Itamarandiba, Rio Vermelho and Viçosa, Minas Gerais; Rio Bonito, Rio de Janeiro	Brazil	9	18	high heterochromatin content species		0.94-0.95	C-banding	DAPI/CMA3; FISH (C0t-1 probe, microsatellite probes, ribosomal probe, repetitive probe)	Lopesetal2009,Tavaresetal2012,Andrade-Souzaetal2018,Travenzolietal2019a,Pereiraetal2020,Cunhaetal2020,Pereiraetal2021	Apidae	1,2
Apinae	Meliponini	Melipona	paraensis	Altamira, Pará	Brazil	9	18	high heterochromatin content species			C-banding	DAPI/CMA3; FISH (C0t-1 probe, microsatellite probes, ribosomal probe)	Travenzolietal2019a,Cunhaetal2020,Pereiraetal2021	Apidae	1,2
Apinae	Meliponini	Melipona	puncticollis 	Altamira, Pará	Brazil	9	18	2k= 4metacentric + 12submetacentric + 2acrocentric			C-banding	DAPI/CMA3; FISH (C0t-1 probe, microsatellite probes, ribosomal probe, repetitive probe)	Travenzolietal2019a,Cunhaetal2020,Pereiraetal2021	Apidae	1,2
Apinae	Meliponini	Melipona	quadrifasciata	Pocinhos do Rio Verde, Minas Gerais; Santana de Parnaiba, São Paulo	Brazil	9	18		as Melipona quadrifasciata anthidioides		G-banding		Tambascoetal1979	Apidae	1,2
Apinae	Meliponini	Melipona	quadrifasciata	Caeté and Viçosa, Minas Gerais; Brejo Grande, Sergipe	Brazil	9	18	2k= 4metacentric + 12submetacentric + 2acrocentric		0.25-0.27	C-banding	DAPI/CMA3; FISH (C0t-1 probe, microsatellite probes, ribosomal probe, repetitive probe)	Rochaetal2002,Tavaresetal2010b,Silvaetal2012,Tavaresetal2012,Andrade-Souzaetal2018,Travenzolietal2019a,Cunhaetal2020,Pereiraetal2021	Apidae	1,2
Apinae	Meliponini	Melipona	quinquefasciata	Ceará; Cristalina and Luizlândia, Goiás; Brasília, Distrito Federal; Bicas, Piumhi, Januária and Caeté, Minas Gerais	Brazil	9	18	2k= 10metacentric + 6submetacentric + 2acrocentric; 2k= 8metacentric + 6submetacentric + 4subtelocentric	up to 4 B chromosomes have been described	0.67-0.70	C-banding	DAPI/CMA3; FISH (C0t-1 probe, microsatellite probes, ribosomal probe, repetitive probes)	Rochaetal2007,Tavaresetal2010b,Tavaresetal2012,Silvaetal2018,Travenzolietal2019a,Cunhaetal2020,Pereiraetal2021,Cunhaetal2021	Apidae	1,2
Apinae	Meliponini	Melipona	rufiventris 	Guimarânia, Minas Gerais	Brazil	9	18	high heterochromatin content species	1 B chromosome has been described	0.93	C-banding	DAPI/CMA3; FISH (C0t-1 probe, microsatellite probes, chromosome painting, ribosomal probe, repetitive probe)	Lopesetal2009,Lopesetal2014,Travenzolietal2019a,Cunhaetal2020,Pereiraetal2021	Apidae	1,2
Apinae	Meliponini	Melipona	cf. rufiventris 	Iranduba, Amazonas	Brazil		18	high heterochromatin content species			Giemsa			Apidae	1,2
Apinae	Meliponini	Melipona	scutellaris	Ilhéus and Lençóis, Bahia; Rio Claro, São Paulo	Brazil	9	18	high heterochromatin content species			C-banding	DAPI/CMA3; FISH (C0t-1 probe, ribosomal probe, U2 snDNA probe, microsatellite probes)	Rochaetal2002,Andrade-Souzaetal2018,Piccolietal2018,Travenzolietal2019a,Pereiraetal2021,Cunhaetal2021	Apidae	1,2
Apinae	Meliponini	Melipona	scutellaris	Pilões, Paraíba	Brazil					1.08				Apidae	1,2
Apinae	Meliponini	Melipona	seminigra	Rio Branco, Acre	Brazil		22	high heterochromatin content species	as Melipona seminigra abunensis			DAPI/CMA3; FISH (ribosomal probe)		Apidae	1,2
Apinae	Meliponini	Melipona	seminigra	Nova Xavantina, Mato Grosso	Brazil					0.85				Apidae	1,2
Apinae	Meliponini	Melipona	seminigra	Iranduba and Manaus, Amazonas	Brazil	11	22	high heterochromatin content species	as Melipona seminigra merrillae	0.92	C-banding, Ag-NOR	DAPI/CMA3; FISH (C0t-1 probe, ribosomal probe, microsatellite probes)	Cunhaetal2018,Cunhaetal2020,Barbosaetal2021,Cunhaetal2021	Apidae	1,2
Apinae	Meliponini	Melipona	seminigra	Altamira and Santarém, Pará	Brazil	11	22	high heterochromatin content species	as Melipona seminigra pernigra		C-banding	DAPI/CMA3; FISH (microsatellite probes, ribosomal probe)	Andrade-Souzaetal2018,Travenzolietal2019a,Pereiraetal2021	Apidae	1,2
Apinae	Meliponini	Melipona	subnitida	Mossoro and Santana do Seridó, Rio Grande do Norte	Brazil	9	18	2k= 4metacentric + 10submetacentric + 4acrocentric		0.27	C-banding	DAPI/CMA3; FISH (microsatellite probes, ribosomal probe)	Rochaetal2002,Tavaresetal2010b,Travenzolietal2019a,Pereiraetal2021	Apidae	1,2
Apinae	Meliponini	Melipona	sp.	Brasília, Distrito Federal	Brazil		18	2k= 10metacentric + 6submetacentric + 2acrocentric			Giemsa			Apidae	1,2
Apinae	Meliponini	Meliponula	becarii	Massinga	Moçambique	17			as Meliplebeia becarii					Apidae	1,2
Apinae	Meliponini	Meliponula	bocandei	Dande and Luanda	Angola	18			as Trigona (Meliponula) bocandei					Apidae	1,2
Apinae	Meliponini	Meliponula	ferruginea	Zango and Luanda	Angola	18	s	s	as Trigona erithra togoensis					Apidae	1,2
Apinae	Meliponini	Mourella	caerulea	Canguçú, Rio Grande do Sul	Brazil	17	34	k= 11acrocentric + 6pseudo-acrocentric			C-banding			Apidae	1,2
Apinae	Meliponini	Nannotrigona	punctata	Altamira, Pará	Brazil		34	2k= 12metacentric + 6submetacentric + 16subtelocentric			Giemsa			Apidae	1,2
Apinae	Meliponini	Nannotrigona	sp.	Porto Seguro, Bahia	Brazil		34	2k= 20acrocentric + 14pseudo-acrocentric			C-banding	DAPI/CMA3		Apidae	1,2
Apinae	Meliponini	Nannotrigona	sp.	Xapuri, Acre	Brazil					0.45				Apidae	1,2
Apinae	Meliponini	Nannotrigona	testaceicornis	Viçosa and Januária, Minas Gerais	Brazil	17	34	variable among populations		0.49-0.53	C-banding	DAPI/CMA3; FISH (repetitive probe)	Rochaetal2003a,Tavaresetal2012,Pereiraetal2020,Cunhaetal2021	Apidae	1,2
Apinae	Meliponini	Oxytrigona	flaveola	Tangará da Serra, Mato Grosso	Brazil		34	2k= 8metacentric + 8submetacentric + 16subtelocentric + 2acrocentric	as Oxytrigona cf. flaveola			DAPI/CMA3		Apidae	1,2
Apinae	Meliponini	Oxytrigona	tataira	Presidente Venceslau, São Paulo	Brazil	17								Apidae	1,2
Apinae	Meliponini	Parapartamona	brevipilosa	Baeza and Cosanga, Napo	Ecuador		32	all metacentric or submetacentric						Apidae	1,2
Apinae	Meliponini	Parapartamona	zonata	Chiriboga and Tandayapa, Pichincha	Ecuador	16	32	all metacentric or submetacentric						Apidae	1,2
Apinae	Meliponini	Paratrigona	lineata	Passos, Minas Gerais	Brazil					0.49				Apidae	1,2
Apinae	Meliponini	Paratrigona	sp.	Rio Paranaíba, Minas Gerais	Brazil					0.44				Apidae	1,2
Apinae	Meliponini	Paratrigona	subnuda	Ribeirão Preto, São Paulo	Brazil		34	2k= 24acrocentric + 10pseudo-acrocentric			C-banding			Apidae	1,2
Apinae	Meliponini	Paratrigona	subnuda	Viçosa, Minas Gerais	Brazil					0.26				Apidae	1,2
